"","IND","VAR","COU","PAR","TIME_FORMAT","UNIT","POWERCODE","obsTime","obsValue","Total","Desc","Level","L1","L2","L3","L4","L5"
"3995","D84T98","EXGR_DCO2","TUR","WLD","P1Y","TONNE","6","2018",0.845,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3996","D84T98","EXGR_DCO2","MLT","WLD","P1Y","TONNE","6","2018",0.124,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3997","D84T98","EXGR_DCO2","ROU","WLD","P1Y","TONNE","6","2018",0.031,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3998","D84T98","EXGR_DCO2","ITA","WLD","P1Y","TONNE","6","2018",0.52,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"3999","D84T98","EXGR_DCO2","HUN","WLD","P1Y","TONNE","6","2018",0.078,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4000","D84T98","EXGR_DCO2","RUS","WLD","P1Y","TONNE","6","2018",0.526,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4001","D84T98","EXGR_DCO2","FIN","WLD","P1Y","TONNE","6","2018",0.073,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4002","D84T98","EXGR_DCO2","SAU","WLD","P1Y","TONNE","6","2018",0.197,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4003","D84T98","EXGR_DCO2","TUN","WLD","P1Y","TONNE","6","2018",0.037,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4004","D84T98","EXGR_DCO2","COL","WLD","P1Y","TONNE","6","2018",0.038,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4005","D84T98","EXGR_DCO2","IRL","WLD","P1Y","TONNE","6","2018",0.076,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4006","D84T98","EXGR_DCO2","SGP","WLD","P1Y","TONNE","6","2018",0.244,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4007","D84T98","EXGR_DCO2","SWE","WLD","P1Y","TONNE","6","2018",0.069,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4008","D84T98","EXGR_DCO2","CZE","WLD","P1Y","TONNE","6","2018",0.187,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4009","D84T98","EXGR_DCO2","BEL","WLD","P1Y","TONNE","6","2018",0.132,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4010","D84T98","EXGR_DCO2","CYP","WLD","P1Y","TONNE","6","2018",0.031,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4011","D84T98","EXGR_DCO2","GRC","WLD","P1Y","TONNE","6","2018",0.177,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4012","D84T98","EXGR_DCO2","KOR","WLD","P1Y","TONNE","6","2018",0.959,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4013","D84T98","EXGR_DCO2","MAR","WLD","P1Y","TONNE","6","2018",0.169,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4014","D84T98","EXGR_DCO2","CHL","WLD","P1Y","TONNE","6","2018",0.034,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4015","D84T98","EXGR_DCO2","MMR","WLD","P1Y","TONNE","6","2018",0.09,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4016","D84T98","EXGR_DCO2","SVN","WLD","P1Y","TONNE","6","2018",0.028,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4017","D84T98","EXGR_DCO2","ISR","WLD","P1Y","TONNE","6","2018",0.03,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4018","D84T98","EXGR_DCO2","SVK","WLD","P1Y","TONNE","6","2018",0.044,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4019","D84T98","EXGR_DCO2","ESP","WLD","P1Y","TONNE","6","2018",0.536,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4020","D84T98","EXGR_DCO2","VNM","WLD","P1Y","TONNE","6","2018",0.367,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4021","D84T98","EXGR_DCO2","CAN","WLD","P1Y","TONNE","6","2018",1.69,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4022","D84T98","EXGR_DCO2","CRI","WLD","P1Y","TONNE","6","2018",0.046,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4023","D84T98","EXGR_DCO2","PRT","WLD","P1Y","TONNE","6","2018",0.129,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4024","D84T98","EXGR_DCO2","ZAF","WLD","P1Y","TONNE","6","2018",0.317,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4025","D84T98","EXGR_DCO2","IND","WLD","P1Y","TONNE","6","2018",1.119,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4026","D84T98","EXGR_DCO2","EST","WLD","P1Y","TONNE","6","2018",0.059,"  D84T98: Public admininistration education, health and other personal services","Public admininistration education, health and other personal services","2","DTOTAL","D84T98","","",""
"4027","D85","EXGR_DCO2","SAU","WLD","P1Y","TONNE","6","2018",0.029,"      D85: Education","Education","4","DTOTAL","D84T98","D84T88","D85",""
"4028","D85","EXGR_DCO2","CHE","WLD","P1Y","TONNE","6","2018",0.014,"      D85: Education","Education","4","DTOTAL","D84T98","D84T88","D85",""
"4029","D85","EXGR_DCO2","FRA","WLD","P1Y","TONNE","6","2018",0.04,"      D85: Education","Education","4","DTOTAL","D84T98","D84T88","D85",""
"4030","D85","EXGR_DCO2","ISL","WLD","P1Y","TONNE","6","2018",0,"      D85: Education","Education","4","DTOTAL","D84T98","D84T88","D85",""
"4031","D85","EXGR_DCO2","TUR","WLD","P1Y","TONNE","6","2018",0.062,"      D85: Education","Education","4","DTOTAL","D84T98","D84T88","D85",""
"4032","D85","EXGR_DCO2","FIN","WLD","P1Y","TONNE","6","2018",0.012,"      D85: Education","Education","4","DTOTAL","D84T98","D84T88","D85",""
"4033","D85","EXGR_DCO2","IDN","WLD","P1Y","TONNE","6","2018",0.033,"      D85: Education","Education","4","DTOTAL","D84T98","D84T88","D85",""
"4034","D85","EXGR_DCO2","HKG","WLD","P1Y","TONNE","6","2018",0.095,"      D85: Education","Education","4","DTOTAL","D84T98","D84T88","D85",""
"4035","D85","EXGR_DCO2","AUS","WLD","P1Y","TONNE","6","2018",0.69,"      D85: Education","Education","4","DTOTAL","D84T98","D84T88","D85",""
"4036","D85","EXGR_DCO2","AUT","WLD","P1Y","TONNE","6","2018",0.032,"      D85: Education","Education","4","DTOTAL","D84T98","D84T88","D85",""
"4037","D85","EXGR_DCO2","EST","WLD","P1Y","TONNE","6","2018",0.013,"      D85: Education","Education","4","DTOTAL","D84T98","D84T88","D85",""
"4038","D85","EXGR_DCO2","DNK","WLD","P1Y","TONNE","6","2018",0.005,"      D85: Education","Education","4","DTOTAL","D84T98","D84T88","D85",""
"4039","D85","EXGR_DCO2","SWE","WLD","P1Y","TONNE","6","2018",0.007,"      D85: Education","Education","4","DTOTAL","D84T98","D84T88","D85",""
"4040","D85","EXGR_DCO2","PER","WLD","P1Y","TONNE","6","2018",0.003,"      D85: Education","Education","4","DTOTAL","D84T98","D84T88","D85",""
"4041","D85","EXGR_DCO2","NLD","WLD","P1Y","TONNE","6","2018",0.076,"      D85: Education","Education","4","DTOTAL","D84T98","D84T88","D85",""
"4042","D85","EXGR_DCO2","JPN","WLD","P1Y","TONNE","6","2018",0.1,"      D85: Education","Education","4","DTOTAL","D84T98","D84T88","D85",""
"4043","D85","EXGR_DCO2","PHL","WLD","P1Y","TONNE","6","2018",0.019,"      D85: Education","Education","4","DTOTAL","D84T98","D84T88","D85",""
"4044","D85","EXGR_DCO2","CYP","WLD","P1Y","TONNE","6","2018",0.003,"      D85: Education","Education","4","DTOTAL","D84T98","D84T88","D85",""
"4045","D85","EXGR_DCO2","GBR","WLD","P1Y","TONNE","6","2018",0.446,"      D85: Education","Education","4","DTOTAL","D84T98","D84T88","D85",""
"4046","D85","EXGR_DCO2","MAR","WLD","P1Y","TONNE","6","2018",0.018,"      D85: Education","Education","4","DTOTAL","D84T98","D84T88","D85",""
"4047","D85","EXGR_DCO2","COL","WLD","P1Y","TONNE","6","2018",0.01,"      D85: Education","Education","4","DTOTAL","D84T98","D84T88","D85",""
"4048","D85","EXGR_DCO2","SVN","WLD","P1Y","TONNE","6","2018",0.006,"      D85: Education","Education","4","DTOTAL","D84T98","D84T88","D85",""
"4049","D85","EXGR_DCO2","USA","WLD","P1Y","TONNE","6","2018",5.333,"      D85: Education","Education","4","DTOTAL","D84T98","D84T88","D85",""
"4050","D85","EXGR_DCO2","ARG","WLD","P1Y","TONNE","6","2018",0.007,"      D85: Education","Education","4","DTOTAL","D84T98","D84T88","D85",""
"4051","D85","EXGR_DCO2","DEU","WLD","P1Y","TONNE","6","2018",0.093,"      D85: Education","Education","4","DTOTAL","D84T98","D84T88","D85",""
"4052","D85","EXGR_DCO2","KAZ","WLD","P1Y","TONNE","6","2018",0.02,"      D85: Education","Education","4","DTOTAL","D84T98","D84T88","D85",""
"4053","D85","EXGR_DCO2","ISR","WLD","P1Y","TONNE","6","2018",0.005,"      D85: Education","Education","4","DTOTAL","D84T98","D84T88","D85",""
